turnover,end_use,commercial_sum,residential_sum,scout_commercial_sum,scout_residential_sum,year,diff_commercial,diff_residential
aeo25_20to50_bytech_gap_indiv,Heating (Equip.),57374912639.78987,144014266181.63397,57395500404.58967,144014266181.63394,2030,0.0,-0.0
baseline,Heating (Equip.),57439868268.88573,143050638582.68347,57459852768.66795,143050638582.68338,2030,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Lighting,160509302057.83298,22930333573.837048,160509302057.833,22930333573.837044,2030,0.0,-0.0
baseline,Lighting,160509302057.83295,22930333573.837048,160509302057.8329,22930333573.83704,2030,-0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Other,566358427721.8511,734267546378.3865,566358427721.8511,734267546378.386,2030,0.0,-0.0
baseline,Other,566358427721.8513,734267546378.3862,566358427721.851,734267546378.3868,2030,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Refrigeration,110709293519.54716,123241375734.78632,110709293519.5472,123241375734.78636,2030,0.0,0.0
baseline,Refrigeration,110709293519.5472,123241375734.7863,110709293519.5472,123241375734.78632,2030,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Ventilation,236548112500.84845,0.0,236548112500.8484,0.0,2030,-0.0,
baseline,Ventilation,236548112500.8484,0.0,236548112500.84845,0.0,2030,0.0,
aeo25_20to50_bytech_gap_indiv,Water Heating,21480163708.72509,111081584415.40852,21480163708.725094,111081584415.40854,2030,0.0,0.0
baseline,Water Heating,21480163708.725094,112531626950.5249,21480163708.725086,112531626950.52492,2030,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Computers and Electronics,180904234826.55212,40514253820.34348,180904234826.55225,40514253820.3435,2035,0.0,0.0
baseline,Computers and Electronics,180904234826.5521,40514253820.34348,180904234826.55225,40514253820.3435,2035,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Cooking,24439343097.463364,21950116973.517296,24439343097.463367,21950116973.5173,2035,0.0,0.0
baseline,Cooking,24439343097.463364,21950116973.517296,24439343097.463364,21950116973.517296,2035,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Cooling (Equip.),177773298686.82123,309480248229.5954,177778437244.33447,310082154608.0338,2035,0.0,0.0
baseline,Cooling (Equip.),185446613528.6193,305333933217.3148,185451346531.24576,305935839595.7535,2035,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Heating (Equip.),54665644093.501465,137219533508.45102,54683766797.72683,137219533508.45102,2035,0.0,0.0
baseline,Heating (Equip.),54740919331.74707,135670764052.64746,54758237189.26204,135670764052.64735,2035,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Lighting,151258594099.45782,22663914359.690502,151258594099.45776,22663914359.6905,2035,-0.0,-0.0
baseline,Lighting,151258594099.45782,22663914359.6905,151258594099.4578,22663914359.690502,2035,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Other,612813590028.6752,774933690449.6727,612813590028.6757,774933690449.6722,2035,0.0,-0.0
baseline,Other,612813590028.6752,774933690449.6724,612813590028.6754,774933690449.6718,2035,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Refrigeration,112996436344.03926,119316955904.71304,112996436344.03928,119316955904.71307,2035,0.0,0.0
baseline,Refrigeration,112996436344.03928,119316955904.71304,112996436344.03928,119316955904.71307,2035,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Ventilation,248045324953.43036,0.0,248045324953.43015,0.0,2035,-0.0,
baseline,Ventilation,248045324953.43027,0.0,248045324953.4303,0.0,2035,0.0,
aeo25_20to50_bytech_gap_indiv,Water Heating,20395342281.689045,82383915443.26614,20395342281.68904,82383915443.26613,2035,-0.0,-0.0
baseline,Water Heating,20395342281.68904,83645225780.53928,20395342281.689037,83645225780.53929,2035,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Computers and Electronics,226640661719.3062,37331484483.28224,226640661719.30627,37331484483.28223,2040,0.0,-0.0
baseline,Computers and Electronics,226640661719.3062,37331484483.28224,226640661719.30624,37331484483.28223,2040,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Cooking,24165044270.98212,22774588798.648308,24165044270.982124,22774588798.6483,2040,0.0,-0.0
baseline,Cooking,24165044270.98212,22774588798.648304,24165044270.982124,22774588798.6483,2040,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Cooling (Equip.),189647209521.0384,340224556846.29297,189651763193.6584,340890139853.40625,2040,0.0,0.0
baseline,Cooling (Equip.),200295660955.72855,334198293210.84485,200299747961.0868,334863876217.95746,2040,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Heating (Equip.),53325020705.884514,134745676318.4279,53338727292.02784,134745676318.42789,2040,0.0,-0.0
baseline,Heating (Equip.),53404624983.32269,132631386305.53166,53417592049.05333,132631386305.53166,2040,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Lighting,148368425535.98447,22954779558.39333,148368425535.98444,22954779558.39332,2040,-0.0,-0.0
baseline,Lighting,148368425535.98444,22954779558.39333,148368425535.98453,22954779558.39332,2040,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Other,667994308459.7826,836313174041.9878,667994308459.7825,836313174041.9882,2040,-0.0,0.0
baseline,Other,667994308459.7825,836313174041.9875,667994308459.7825,836313174041.9879,2040,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Refrigeration,116782064251.69348,117908973244.05035,116782064251.69342,117908973244.05035,2040,-0.0,0.0
baseline,Refrigeration,116782064251.69344,117908973244.05038,116782064251.69344,117908973244.05038,2040,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Ventilation,265701141435.45117,0.0,265701141435.45093,0.0,2040,-0.0,
baseline,Ventilation,265701141435.4512,0.0,265701141435.45117,0.0,2040,-0.0,
aeo25_20to50_bytech_gap_indiv,Water Heating,19713610414.497364,69759235703.85724,19713610414.497364,69759235703.85727,2040,0.0,0.0
baseline,Water Heating,19713610414.497368,70575902301.32121,19713610414.49736,70575902301.32121,2040,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Computers and Electronics,282394673594.2738,34404650730.213066,282394673594.27374,34404650730.21307,2045,-0.0,0.0
baseline,Computers and Electronics,282394673594.27386,34404650730.213066,282394673594.2737,34404650730.21307,2045,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Cooking,23432889593.03487,23360456972.150063,23432889593.03488,23360456972.15005,2045,0.0,-0.0
baseline,Cooking,23432889593.03488,23360456972.150063,23432889593.034897,23360456972.15005,2045,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Cooling (Equip.),201184364132.47623,368851860225.6785,201188250461.79428,369580684564.72327,2045,0.0,0.0
baseline,Cooling (Equip.),213612631008.8836,361874752214.1411,213616119266.542,362603576553.1858,2045,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Heating (Equip.),50694661073.82357,128219212008.68697,50705106379.52577,128219212008.68704,2045,0.0,0.0
baseline,Heating (Equip.),50800572399.7585,126175372905.96664,50810459339.83469,126175372905.96664,2045,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Lighting,146345984593.3948,21886332699.77081,146345984593.3948,21886332699.7708,2045,0.0,-0.0
baseline,Lighting,146345984593.3948,21886332699.77081,146345984593.3948,21886332699.7708,2045,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Other,726591161802.1101,892293008425.9496,726591161802.1101,892293008425.9489,2045,0.0,-0.0
baseline,Other,726591161802.1099,892293008425.9496,726591161802.1096,892293008425.949,2045,-0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Refrigeration,120242130031.7972,119704621957.6337,120242130031.79718,119704621957.63368,2045,-0.0,-0.0
baseline,Refrigeration,120242130031.7972,119704621957.6337,120242130031.79716,119704621957.63368,2045,-0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Ventilation,280407080153.6082,0.0,280407080153.6082,0.0,2045,0.0,
baseline,Ventilation,280407080153.6082,0.0,280407080153.6081,0.0,2045,-0.0,
aeo25_20to50_bytech_gap_indiv,Water Heating,18680007918.9874,66845317258.0425,18680007918.9874,66845317258.04251,2045,0.0,0.0
baseline,Water Heating,18680007918.9874,67372093061.1612,18680007918.9874,67372093061.16122,2045,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Computers and Electronics,349608768199.1608,32596462683.479782,349608768199.161,32596462683.479782,2050,0.0,0.0
baseline,Computers and Electronics,349608768199.1608,32596462683.479782,349608768199.1608,32596462683.479782,2050,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Cooking,22656933714.23593,23858470341.853745,22656933714.23593,23858470341.853745,2050,0.0,0.0
baseline,Cooking,22656933714.235928,23858470341.853745,22656933714.235924,23858470341.853745,2050,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Cooling (Equip.),214437983047.89923,397341317436.644,214441373512.5542,398132946708.4481,2050,0.0,0.0
baseline,Cooling (Equip.),228862248761.31604,389897585706.754,228865290615.48816,390689214978.55817,2050,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Heating (Equip.),47897626315.44257,121283290283.10022,47905648487.47509,121283290283.10022,2050,0.0,0.0
baseline,Heating (Equip.),47999815626.36076,119332963531.46655,48007412959.28136,119332963531.46654,2050,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Lighting,146138050844.2483,21969381585.247364,146138050844.24823,21969381585.24736,2050,-0.0,-0.0
baseline,Lighting,146138050844.2483,21969381585.247364,146138050844.24826,21969381585.24736,2050,-0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Other,792518467056.8656,951677731317.6112,792518467056.8658,951677731317.6112,2050,0.0,0.0
baseline,Other,792518467056.8655,951677731317.6112,792518467056.866,951677731317.6112,2050,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Refrigeration,123682865089.61374,124388044318.89302,123682865089.6137,124388044318.89304,2050,-0.0,0.0
baseline,Refrigeration,123682865089.61374,124388044318.89304,123682865089.61372,124388044318.89304,2050,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Ventilation,296473144872.7283,0.0,296473144872.72833,0.0,2050,0.0,
baseline,Ventilation,296473144872.72833,0.0,296473144872.7283,0.0,2050,-0.0,
aeo25_20to50_bytech_gap_indiv,Water Heating,17676026333.18171,65130598852.76201,17676026333.181717,65130598852.76201,2050,0.0,0.0
baseline,Water Heating,17676026333.18171,65487562611.324745,17676026333.181713,65487562611.32472,2050,0.0,-0.0
