turnover,end_use,commercial_sum,residential_sum,scout_commercial_sum,scout_residential_sum,year,diff_commercial,diff_residential
baseline,Other,620920525731.9664,811158513551.2189,609612422440.2994,811158513551.2273,2040,-0.02,0.0
high,Other,620920525731.9681,794203900996.219,609612422440.2996,794203900996.221,2040,-0.02,0.0
baseline,Refrigeration,170627793792.705,109220442498.7522,170627793792.706,109220442498.75858,2040,0.0,0.0
high,Refrigeration,144934161957.6282,104112934600.4496,144934161957.62692,104112934600.44376,2040,-0.0,-0.0
baseline,Ventilation,82609917258.08998,0.0,82733577321.78696,0.0,2040,0.0,
high,Ventilation,81694059439.22952,0.0,81815932451.83037,0.0,2040,0.0,
baseline,Water Heating,5830896480.174171,175873373610.9664,5830896480.174091,175873373610.9663,2040,-0.0,-0.0
high,Water Heating,20865405528.75836,99255897425.08987,20866243667.95193,99255897425.08694,2040,0.0,-0.0
baseline,Computers and Electronics,251917860923.8592,36572309152.68125,251917860923.86783,36572309152.68199,2050,0.0,0.0
high,Computers and Electronics,225271052777.5869,32569487930.609303,225271052777.59293,32569487930.608734,2050,0.0,-0.0
baseline,Cooking,21045989529.52084,18491790572.96365,21045989529.51876,18491790572.96366,2050,-0.0,0.0
high,Cooking,56724875908.894806,23624776815.184982,56724875908.89363,23624776815.184944,2050,-0.0,-0.0
baseline,Cooling (Equip.),205791498489.0336,427205494689.1487,205903482021.5724,427856597090.72485,2050,0.0,0.0
high,Cooling (Equip.),209589014726.8789,379677626827.0731,209711774761.17105,380328733802.7688,2050,0.0,0.0
baseline,Heating (Equip.),24668115405.180367,149595753710.11774,24853847895.76201,149669031446.06122,2050,0.01,0.0
high,Heating (Equip.),28603238107.38404,256247971787.18835,28914138128.09058,285656480951.75,2050,0.01,0.1
baseline,Lighting,135060262963.323,26442086052.08557,135060262963.31564,26442086052.08617,2050,-0.0,0.0
high,Lighting,110184658313.92535,17559076181.992302,110184658313.93526,17559076181.99239,2050,0.0,0.0
baseline,Other,695688948535.4896,962608890478.568,685347254164.7715,962608890478.574,2050,-0.02,0.0
high,Other,695688948535.5037,935470771434.3152,685347254164.7715,935470771434.321,2050,-0.02,0.0
baseline,Refrigeration,174851368919.46887,120071283034.0553,174851368919.46838,120071283034.05682,2050,-0.0,0.0
high,Refrigeration,141835353403.41708,114388537522.92244,141835353403.41647,114388537522.92229,2050,-0.0,-0.0
baseline,Ventilation,67500482166.69314,0.0,67601230325.60024,0.0,2050,0.0,
high,Ventilation,65725752409.09835,0.0,65821842738.64453,0.0,2050,0.0,
baseline,Water Heating,5273901170.536344,185939183213.57605,5273901170.536343,185939183213.57364,2050,-0.0,-0.0
high,Water Heating,33846491978.88573,106024501168.6204,33848081624.08293,106024501168.62158,2050,0.0,0.0
baseline,Computers and Electronics,178745319538.713,63438104373.00542,178745319538.72247,63438104373.005264,2024,0.0,-0.0
stated_policies,Computers and Electronics,178745319538.71762,63438104373.004745,178745319538.7224,63438104373.00527,2024,0.0,0.0
baseline,Cooking,23870455286.11166,16508355375.686192,23870455286.11225,16508355375.686398,2024,0.0,0.0
stated_policies,Cooking,24074914143.72497,16531661600.595568,24074914143.727432,16531661600.595549,2024,0.0,-0.0
baseline,Cooling (Equip.),160523030056.16742,260228149595.31503,160645023451.45016,260630301074.85495,2024,0.0,0.0
stated_policies,Cooling (Equip.),160552168388.03815,260064981266.3446,160674434731.7753,260467132791.85745,2024,0.0,0.0
baseline,Heating (Equip.),32059359845.29073,191820877179.2079,32424853283.56888,191902090108.51,2024,0.01,0.0
stated_policies,Heating (Equip.),32447874817.481583,191902489260.4264,32818972298.31153,191983702220.16992,2024,0.01,0.0
baseline,Lighting,141548791322.74963,29276428445.416336,141548791322.74326,29276428445.41617,2024,-0.0,-0.0
stated_policies,Lighting,141548791322.74124,29276428445.41615,141548791322.74326,29276428445.416183,2024,0.0,0.0
baseline,Other,541948753833.1047,633131582508.7799,533431316846.0019,633131582508.7805,2024,-0.02,0.0
stated_policies,Other,541948753833.1059,633131582508.778,533431316846.0017,633131582508.781,2024,-0.02,0.0
baseline,Refrigeration,159712483049.7134,105428130596.66328,159712483049.7122,105428130596.658,2024,-0.0,-0.0
stated_policies,Refrigeration,159712483049.71414,105428130596.6626,159712483049.7122,105428130596.658,2024,-0.0,-0.0
baseline,Ventilation,116768147850.78014,0.0,116944148802.32092,0.0,2024,0.0,
stated_policies,Ventilation,116767715669.3364,0.0,116943725344.07376,0.0,2024,0.0,
baseline,Water Heating,6737649030.331202,174943813471.21863,6737649030.331182,174943813471.2236,2024,-0.0,0.0
stated_policies,Water Heating,6946204743.795758,173971049775.74832,6946216030.896541,173971049775.74554,2024,0.0,-0.0
baseline,Computers and Electronics,194017584956.8522,54845510113.38087,194017584956.84344,54845510113.38101,2030,-0.0,0.0
stated_policies,Computers and Electronics,194017584956.8567,54845510113.38106,194017584956.8435,54845510113.381004,2030,-0.0,-0.0
baseline,Cooking,24057594520.70461,17050671787.693289,24057594520.704865,17050671787.693432,2030,0.0,0.0
stated_policies,Cooking,25541691705.183205,17208457620.172905,25541691705.18317,17208457620.172928,2030,-0.0,0.0
baseline,Cooling (Equip.),173533759036.97702,293338041192.04584,173660076018.76868,293790592796.16534,2030,0.0,0.0
stated_policies,Cooling (Equip.),173832559097.1145,292123576511.845,173960738346.11542,292576128441.9683,2030,0.0,0.0
baseline,Heating (Equip.),31553064078.21914,186080191070.48996,31873500888.077965,186160661367.66412,2030,0.01,0.0
stated_policies,Heating (Equip.),34201726029.564102,186697439259.73663,34558042802.184944,186777909894.27032,2030,0.01,0.0
baseline,Lighting,143056269422.49716,28893544386.32136,143056269422.49646,28893544386.3221,2030,-0.0,0.0
stated_policies,Lighting,143056269422.4931,28893544386.321064,143056269422.4965,28893544386.32209,2030,0.0,0.0
baseline,Other,559738301792.1755,703981378035.3329,547096795230.88873,703981378035.3398,2030,-0.02,0.0
stated_policies,Other,559738301792.1714,703981378035.3372,547096795230.88855,703981378035.3403,2030,-0.02,0.0
baseline,Refrigeration,165630808466.88782,104246390074.32376,165630808466.8907,104246390074.3177,2030,0.0,-0.0
stated_policies,Refrigeration,165630808466.88876,104246390074.3219,165630808466.89072,104246390074.31767,2030,0.0,-0.0
baseline,Ventilation,104614258179.05743,0.0,104771606553.47597,0.0,2030,0.0,
stated_policies,Ventilation,104611703478.1027,0.0,104769106304.90268,0.0,2030,0.0,
baseline,Water Heating,6468365165.108262,173328386587.7394,6468365165.108147,173328386587.7385,2030,-0.0,-0.0
stated_policies,Water Heating,9056916757.042814,167016792181.8802,9057055466.989742,167016792181.87543,2030,0.0,-0.0
baseline,Computers and Electronics,225444360251.67825,41383180636.750885,225444360251.68027,41383180636.75117,2040,0.0,0.0
stated_policies,Computers and Electronics,225444360251.6801,41383180636.74985,225444360251.68027,41383180636.75117,2040,0.0,0.0
baseline,Cooking,22589915289.135117,17782975268.43019,22589915289.13393,17782975268.43025,2040,-0.0,0.0
stated_policies,Cooking,27506829136.888493,18359795434.106075,27506829136.887756,18359795434.1058,2040,-0.0,-0.0
baseline,Cooling (Equip.),187417954177.2643,349482383221.42554,187536400516.5947,350019388945.52527,2040,0.0,0.0
stated_policies,Cooling (Equip.),188746745380.76245,345211353703.1717,188870795189.37997,345748360362.9204,2040,0.0,0.0
baseline,Heating (Equip.),28243148969.05268,165066784380.02243,28487566153.48037,165143058006.7887,2040,0.01,0.0
stated_policies,Heating (Equip.),34967287951.1485,167896587331.50873,35286810170.8227,167972862052.2638,2040,0.01,0.0
baseline,Lighting,133496294697.25816,27809613766.695427,133496294697.2585,27809613766.69548,2040,0.0,0.0
stated_policies,Lighting,133496294697.259,27809613766.695187,133496294697.2585,27809613766.69548,2040,-0.0,0.0
baseline,Other,620920525731.9624,811158513551.2206,609612422440.2996,811158513551.227,2040,-0.02,0.0
stated_policies,Other,620920525731.9548,811158513551.2216,609612422440.2996,811158513551.227,2040,-0.02,0.0
baseline,Refrigeration,170627793792.70172,109220442498.7503,170627793792.70483,109220442498.75732,2040,0.0,0.0
stated_policies,Refrigeration,170627793792.6994,109220442498.75294,170627793792.70483,109220442498.75734,2040,0.0,0.0
baseline,Ventilation,82609917258.08958,0.0,82733577321.78989,0.0,2040,0.0,
stated_policies,Ventilation,82604181534.1637,0.0,82727928765.95282,0.0,2040,0.0,
baseline,Water Heating,5830896480.175789,175873373610.9691,5830896480.175851,175873373610.96896,2040,0.0,-0.0
stated_policies,Water Heating,17192681886.630833,157102233521.82523,17193285051.08792,157102233521.81934,2040,0.0,-0.0
baseline,Computers and Electronics,251917860923.8662,36572309152.68276,251917860923.8688,36572309152.68229,2050,0.0,-0.0
stated_policies,Computers and Electronics,251917860923.8677,36572309152.68296,251917860923.8688,36572309152.68229,2050,0.0,-0.0
baseline,Cooking,21045989529.518345,18491790572.963543,21045989529.51876,18491790572.96366,2050,0.0,0.0
stated_policies,Cooking,32560782046.15932,19951881847.236847,32560782046.159725,19951881847.23682,2050,0.0,-0.0
baseline,Cooling (Equip.),205791498489.03317,427205494689.1521,205903482021.5724,427856597090.7233,2050,0.0,0.0
stated_policies,Cooling (Equip.),209690603209.9817,415758513218.0813,209817195603.01672,416409617361.75714,2050,0.0,0.0
baseline,Heating (Equip.),24668115405.182915,149595753710.12344,24853847895.764374,149669031446.06622,2050,0.01,0.0
stated_policies,Heating (Equip.),34915541436.23835,161994314360.0068,35191061332.55599,162067594190.7893,2050,0.01,0.0
baseline,Lighting,135060262963.32176,26442086052.083347,135060262963.31624,26442086052.08411,2050,-0.0,0.0
stated_policies,Lighting,135060262963.32362,26442086052.08345,135060262963.31624,26442086052.08411,2050,-0.0,0.0
baseline,Other,695688948535.4518,962608890478.5658,685347254164.7715,962608890478.5736,2050,-0.02,0.0
stated_policies,Other,695688948535.476,962608890478.5674,685347254164.7715,962608890478.5736,2050,-0.02,0.0
baseline,Refrigeration,174851368919.47156,120071283034.05598,174851368919.46805,120071283034.05534,2050,-0.0,-0.0
stated_policies,Refrigeration,174851368919.46912,120071283034.05518,174851368919.46805,120071283034.05536,2050,-0.0,0.0
baseline,Ventilation,67500482166.69028,0.0,67601230325.59381,0.0,2050,0.0,
stated_policies,Ventilation,67490940521.18893,0.0,67591844274.58671,0.0,2050,0.0,
baseline,Water Heating,5273901170.538639,185939183213.57803,5273901170.538687,185939183213.57687,2050,0.0,-0.0
stated_policies,Water Heating,31815326951.961357,143888739742.13766,31816747544.946358,143888739742.13803,2050,0.0,0.0
